24,2,71,509,1721,64,62,59,61,62,64,60,58,60,64,62,67,47,68,54,62,52,65,62,63,59,62,39,71,64,48,68,61,58,0,5
27,0,62,318,1522,58,54,68,72,59,53,36,61,61,64,56,66,17,70,30,63,19,58,56,56,46,63,21,56,62,11,78,42,61,1,3
34,12,62,589,1667,63,63,59,69,64,66,60,60,61,34,60,56,61,72,66,50,60,40,59,63,62,57,58,60,71,61,63,59,51,9,1
20,4,74,41,1637,66,58,55,56,62,59,54,57,55,49,52,56,56,50,62,54,51,51,58,63,64,52,53,66,64,56,59,61,53,10,4
21,6,73,6,1565,78,40,73,78,70,57,54,56,69,52,54,39,28,65,62,56,25,56,53,42,64,54,32,73,40,34,46,66,57,10,5
29,31,62,565,1084,48,16,63,46,19,25,17,19,19,18,15,13,18,53,16,11,16,22,14,55,30,19,17,49,33,19,75,15,18,3,2
26,12,61,637,1521,63,56,68,69,49,54,45,37,42,32,39,59,59,74,55,43,56,35,36,55,56,34,56,67,63,58,71,45,47,11,2
18,4,80,18,1613,62,54,67,68,63,62,52,51,58,47,52,44,59,56,66,54,48,45,48,60,69,58,45,55,60,53,53,64,48,5,5
26,2,64,250,885,30,25,33,28,15,34,10,12,9,5,13,14,13,31,24,5,9,14,4,60,27,23,14,18,28,10,71,27,6,3,2
28,31,63,565,1045,48,36,42,52,18,35,11,10,14,12,14,11,21,43,32,10,11,25,11,60,36,19,19,40,30,14,59,28,11,3,2
22,26,66,427,1464,67,56,65,67,55,51,60,52,58,24,31,43,55,54,46,23,57,37,53,56,60,24,60,66,65,59,56,40,29,11,2
26,28,65,517,1709,72,52,72,62,64,61,65,67,65,58,57,46,41,55,53,69,44,48,60,59,59,68,40,76,76,45,61,58,55,2,4
20,55,74,76,1422,76,72,46,46,42,55,26,29,38,29,22,64,59,78,49,27,59,41,26,50,53,49,58,80,67,59,75,27,36,6,4
26,55,66,445,1045,42,18,38,44,25,26,15,14,8,11,16,16,22,56,18,15,20,24,15,55,26,25,17,46,30,17,53,33,18,3,2
21,45,73,37,1537,67,31,74,66,67,60,60,45,69,60,41,46,21,49,52,60,27,63,52,64,58,69,29,66,60,33,62,46,48,4,4
20,4,70,611,1590,67,67,66,57,63,50,62,28,57,48,33,45,59,61,56,40,53,43,53,62,62,60,47,71,75,55,67,49,40,9,3
21,4,70,560,1590,76,38,85,84,64,61,58,61,67,48,57,33,34,67,53,46,32,52,57,60,63,59,36,71,64,21,42,58,49,8,4
25,12,67,617,1729,67,74,56,54,61,61,49,45,57,58,60,64,56,51,62,59,58,57,53,60,63,73,56,66,83,60,78,61,44,8,4
27,39,63,639,1470,70,60,58,52,53,59,40,40,56,63,33,64,12,65,27,50,20,68,62,62,52,55,16,62,66,13,84,54,49,1,3
32,4,63,453,1646,75,72,58,59,59,64,58,40,60,57,40,61,32,70,43,52,35,61,64,65,57,70,35,79,78,37,77,53,46,13,3
20,12,72,567,1498,70,55,69,77,63,51,25,32,56,62,29,59,24,74,31,63,20,63,62,56,54,62,22,68,67,27,62,53,48,1,4
21,17,69,337,1372,60,50,57,65,53,32,49,26,45,27,32,58,52,64,25,29,55,31,44,57,45,29,59,57,73,57,67,36,27,11,2
28,70,60,225,970,42,26,40,21,20,33,17,12,12,11,14,13,19,36,20,14,19,20,7,59,21,11,12,47,34,15,65,33,15,3,1
28,12,63,609,1695,71,64,71,72,62,58,59,46,61,54,48,43,59,55,55,51,53,54,59,54,60,58,47,71,92,58,71,52,47,4,3
29,31,62,565,1441,60,46,66,54,58,43,26,27,61,60,29,66,18,57,39,44,18,59,65,57,55,62,17,60,74,23,77,52,52,1,3
29,2,62,281,1667,53,66,42,44,67,58,70,45,56,41,51,53,67,62,59,52,52,58,57,53,57,53,62,71,61,61,65,65,47,9,2
24,12,66,589,1515,75,47,63,63,63,61,41,45,49,61,26,64,30,75,41,56,19,58,55,52,51,69,15,64,77,26,82,44,49,1,3
21,49,73,635,1738,74,57,73,79,64,65,54,53,59,56,52,50,55,58,58,57,50,73,62,59,62,65,51,68,81,53,61,63,45,8,4
19,12,80,87,1088,33,35,45,52,26,39,15,16,28,14,29,25,12,58,19,19,12,28,5,50,21,35,19,36,35,11,51,41,18,3,4
21,38,66,584,1489,79,47,69,73,58,58,57,30,58,48,45,43,54,39,38,45,50,29,51,54,53,56,54,79,67,52,46,47,31,9,2
21,39,71,493,1518,76,63,65,84,62,63,49,58,63,59,22,51,25,59,30,58,18,63,47,60,43,69,28,76,64,25,90,43,58,4,3
25,3,63,311,1710,67,70,65,76,61,49,50,59,60,39,48,53,62,66,62,43,52,54,50,61,64,56,59,68,75,63,72,59,42,6,3
21,19,76,418,1612,57,57,62,62,60,60,56,51,56,47,42,47,62,54,63,50,58,43,52,60,64,58,61,53,67,65,57,56,45,6,5
19,10,76,339,1473,69,27,66,75,69,54,60,61,69,48,48,41,23,34,54,52,20,54,62,52,60,59,27,64,59,19,42,56,56,13,5
20,34,75,368,1606,57,65,55,62,50,51,61,55,54,49,40,55,61,57,60,51,57,41,53,55,57,57,59,62,64,64,64,48,46,11,3
24,13,67,466,1701,68,43,74,82,62,65,48,49,58,55,46,49,54,72,64,52,57,42,52,55,66,61,61,74,56,64,65,67,53,5,3
22,5,68,8,1551,67,55,58,73,55,54,59,39,52,35,36,64,64,61,61,39,59,40,42,62,63,51,60,59,64,62,57,32,32,9,3
25,43,66,67,1010,32,24,41,34,21,18,16,12,11,11,14,11,19,63,24,11,11,14,14,58,26,20,17,37,26,19,62,39,15,3,2
19,55,79,315,1473,90,34,67,66,64,46,63,46,68,59,39,34,25,42,47,46,25,47,53,47,56,48,24,79,55,28,57,50,54,4,5
27,11,63,603,1740,51,60,62,51,66,61,65,43,69,45,65,64,58,69,64,56,64,57,54,59,67,69,59,62,67,64,81,48,39,5,3
20,17,76,155,1579,80,39,82,72,58,40,48,38,64,50,61,48,38,58,58,49,30,43,58,51,59,50,43,80,75,39,58,58,39,7,5
20,0,72,181,1560,63,73,56,80,57,42,42,41,54,34,45,56,55,64,54,37,48,47,35,59,61,60,61,62,75,60,46,42,40,5,2
20,30,75,8,1422,65,26,51,52,58,51,35,50,61,70,52,59,12,68,31,62,15,61,57,56,55,60,13,62,60,17,68,47,55,1,5
19,4,71,598,1468,71,40,68,69,57,47,53,43,59,56,38,41,32,73,46,41,21,45,54,56,55,47,27,73,70,26,62,48,44,4,2
23,2,70,495,1594,85,48,90,91,63,68,57,50,64,42,44,40,23,88,57,41,42,45,56,58,55,52,51,78,56,41,33,58,45,4,4
19,0,75,181,1617,72,57,74,78,56,41,50,46,62,55,44,59,44,55,64,49,34,53,58,55,63,60,48,76,54,43,52,61,44,10,4
21,94,76,521,1534,63,78,65,46,63,58,38,38,65,63,35,58,27,50,39,52,17,52,59,56,57,69,18,79,74,28,82,53,53,1,6
22,5,70,204,1372,54,68,33,43,45,53,31,29,35,27,34,62,53,78,38,28,57,48,34,54,42,48,64,44,64,67,75,29,32,6,3
31,36,62,373,1405,65,64,53,71,45,47,38,45,24,22,22,64,53,64,43,19,60,55,23,74,56,45,63,62,55,59,70,26,29,5,2
25,45,59,448,1595,46,61,79,79,55,49,68,48,62,37,43,58,48,62,69,44,48,55,57,57,70,61,54,46,54,52,44,50,42,7,1
27,82,63,537,1506,54,56,56,67,42,50,57,37,30,33,39,54,59,89,43,35,60,35,37,56,44,63,61,65,69,64,78,36,40,11,3
22,74,66,88,1502,52,60,50,62,50,58,55,33,56,32,32,57,64,60,56,31,56,37,51,56,60,49,62,54,64,63,75,44,25,6,2
27,127,64,347,1741,68,75,67,68,57,54,54,37,54,39,40,66,68,64,65,59,65,36,55,63,69,64,63,67,74,68,75,67,34,5,4
25,143,66,425,1625,74,43,77,65,66,57,61,57,65,58,58,54,35,66,46,54,19,45,64,59,63,65,28,70,70,33,59,63,50,4,4
25,82,66,492,1095,41,21,52,50,15,30,18,16,20,12,17,15,18,62,19,17,15,19,11,56,24,23,13,53,26,18,59,62,15,3,2
30,36,62,140,1618,61,53,72,69,64,47,64,45,53,44,35,41,53,63,62,58,50,43,47,66,68,55,53,59,63,61,67,62,33,10,2
24,70,71,126,1481,58,51,57,54,59,53,42,35,38,31,26,63,55,65,54,36,66,46,36,57,66,39,64,53,55,68,76,49,35,9,4
24,70,68,274,1647,77,68,75,68,59,63,40,60,62,64,40,57,43,72,35,58,30,60,61,60,53,66,32,77,59,36,59,57,62,1,4
22,12,69,618,1673,55,69,63,68,64,55,52,46,58,42,43,60,63,62,62,54,63,56,40,59,65,59,64,55,67,63,62,54,44,5,3
31,11,62,465,1466,64,56,68,50,61,58,30,39,62,66,58,58,11,60,32,64,12,71,63,52,40,61,13,62,52,21,78,48,59,1,2
25,4,64,583,1556,60,59,59,58,57,58,53,34,51,28,37,58,60,57,55,40,62,37,39,61,56,60,61,66,73,63,69,41,31,6,3
19,20,82,590,1581,65,61,64,55,61,41,38,42,49,41,43,50,63,70,57,39,58,31,39,55,61,60,61,72,71,63,77,43,34,8,5
33,59,62,581,1650,81,79,90,81,60,55,57,55,61,56,43,38,32,77,47,57,18,67,62,61,57,62,15,73,68,24,65,57,54,7,2
18,12,79,5,1515,68,56,63,63,50,46,48,33,45,24,35,60,54,76,51,33,66,40,50,56,55,44,58,67,64,65,71,39,26,11,5
29,12,61,639,1687,63,45,71,65,64,68,57,57,49,52,56,49,50,63,65,58,44,64,57,59,61,58,49,65,73,46,72,63,50,8,2
20,98,72,556,1574,68,31,64,71,59,48,58,49,56,50,43,63,42,33,50,31,62,56,53,43,62,47,60,68,72,60,57,53,56,6,3
22,23,71,432,1524,65,53,46,62,53,44,63,52,57,30,44,52,58,58,49,45,62,42,45,63,56,32,64,68,65,61,60,37,26,9,3
32,13,63,542,1797,71,59,69,77,61,58,66,67,60,60,63,55,58,58,64,62,58,42,62,60,64,68,64,62,60,66,60,58,66,4,2
21,5,68,204,1100,41,22,32,56,22,22,20,25,19,15,18,24,24,58,31,16,17,21,12,61,27,40,18,34,45,19,53,16,19,3,3
28,2,61,424,1732,74,62,73,67,62,58,56,45,64,61,52,51,56,76,53,58,55,55,55,57,56,62,57,74,69,59,69,54,53,9,2
17,38,67,517,1375,73,56,75,80,50,48,43,45,45,29,22,39,45,77,38,23,45,24,50,47,48,34,43,79,69,45,47,31,22,9,1
27,26,66,247,1108,41,18,32,54,19,26,17,13,20,19,20,18,23,54,19,21,14,28,18,59,27,23,21,47,25,19,59,39,21,3,3
29,4,62,458,1686,77,66,62,63,49,55,65,32,44,53,30,56,57,63,58,54,47,52,59,65,63,67,51,83,86,58,75,60,36,4,3
21,8,74,355,1560,74,44,73,65,66,58,55,38,64,43,47,28,39,52,60,54,53,33,51,63,64,62,29,68,66,38,70,59,48,8,4
25,0,62,296,1482,68,32,76,93,63,45,48,50,65,49,45,42,28,59,52,53,29,47,48,50,54,54,26,84,57,30,32,52,46,4,2
21,23,70,574,945,25,26,32,40,23,33,20,14,13,14,16,17,13,37,18,21,14,22,6,57,25,20,16,31,22,18,33,34,13,3,3
24,17,67,358,1455,63,26,59,68,65,53,59,47,68,58,38,31,24,49,53,59,21,48,59,57,67,53,20,68,65,27,61,46,38,4,3
27,12,62,627,1565,67,33,61,60,62,67,51,59,56,54,61,35,54,32,65,44,34,55,51,62,68,51,47,66,63,48,59,68,42,5,3
25,12,65,591,1362,64,70,58,61,38,41,32,28,30,21,28,64,55,71,40,24,56,28,28,41,47,43,57,69,71,59,72,18,30,6,2
20,4,69,592,1620,68,40,77,75,66,50,53,68,65,56,40,52,44,76,49,59,40,49,52,62,61,58,21,69,77,42,51,55,54,10,4
18,41,74,401,1457,70,63,63,72,64,52,42,34,56,36,29,27,55,47,57,35,47,30,56,69,59,38,54,68,62,45,57,42,33,8,2
25,70,63,274,1589,68,64,68,63,49,56,39,46,44,55,38,57,64,74,56,33,61,40,46,57,51,50,57,45,81,62,74,52,36,11,2
23,82,71,442,1480,64,45,55,53,63,50,36,52,61,60,37,60,12,82,34,55,15,68,62,57,49,63,14,71,57,19,78,48,46,1,4
21,36,71,411,824,21,14,35,34,13,32,11,10,11,9,11,11,5,43,25,7,9,12,9,49,23,12,10,28,20,11,44,24,6,3,3
23,4,69,526,1472,65,63,66,58,55,59,31,57,53,66,36,61,16,81,25,55,11,62,64,64,38,63,14,64,62,13,78,39,61,1,4
31,12,63,637,1668,54,73,55,60,58,55,48,45,52,53,51,63,57,67,57,60,60,65,52,51,60,61,54,50,70,60,80,54,50,5,2
25,10,67,339,1065,48,24,37,46,21,32,13,13,18,17,13,17,21,54,21,19,12,13,14,53,31,19,18,43,38,15,74,32,16,3,3
20,12,71,597,1574,74,44,62,70,59,53,43,49,58,42,42,39,40,56,59,67,31,41,50,50,68,61,52,72,80,49,57,65,51,10,3
25,10,66,436,1406,68,61,48,57,52,49,28,48,55,66,38,60,18,71,31,57,17,47,68,49,42,72,22,61,48,23,66,32,57,1,3
22,154,70,592,1557,83,49,78,80,59,51,55,66,71,54,41,38,22,75,45,47,29,49,51,50,47,57,31,82,64,28,49,48,49,7,3
22,13,67,641,1602,78,70,81,84,59,50,57,69,65,53,61,32,32,54,56,56,31,39,60,71,59,49,39,71,52,42,34,58,44,10,2
20,4,72,393,1566,63,62,65,66,64,52,50,44,56,43,42,60,58,55,61,40,62,45,36,59,69,54,69,53,47,65,58,46,34,6,4
20,82,76,237,1642,68,48,62,56,65,53,49,51,62,60,45,57,48,60,60,56,52,48,62,57,64,55,51,66,80,53,62,60,47,10,5
20,28,75,454,1024,28,25,30,22,16,26,19,18,16,12,19,12,19,43,25,14,18,20,14,63,33,21,17,31,25,17,83,28,21,3,4
19,5,72,228,1455,60,58,60,63,50,54,37,44,37,28,29,64,60,68,48,21,60,45,33,57,57,45,64,64,56,65,62,39,29,6,4
30,12,60,627,1742,70,49,72,65,62,59,60,56,58,56,58,63,48,62,61,63,52,54,56,65,64,68,55,64,72,58,71,55,57,10,1
27,49,60,615,1700,68,74,65,74,53,57,56,50,52,51,55,54,58,59,56,59,59,60,57,54,61,63,56,66,72,60,51,58,47,5,2
26,82,61,537,1642,52,53,74,63,58,45,56,55,54,49,57,45,47,73,56,54,52,37,57,62,62,53,53,71,84,57,71,48,30,10,2
26,82,63,433,1576,64,71,61,76,60,44,41,33,55,37,32,55,57,72,62,42,62,49,37,56,65,48,60,54,61,63,73,49,27,8,3
25,82,65,292,1549,68,61,77,78,61,63,57,42,66,58,47,42,45,64,54,55,17,59,56,62,61,53,15,72,70,12,48,47,54,10,3
26,17,63,464,1601,75,58,67,68,54,45,59,33,52,33,36,62,59,82,54,44,50,45,47,58,56,53,55,67,75,57,58,44,33,9,2
19,10,76,334,1494,66,58,58,55,58,58,59,34,52,33,35,51,58,46,53,35,62,40,46,62,58,31,61,65,64,63,68,42,27,9,5
25,59,66,563,980,31,14,57,51,21,24,10,13,12,11,12,20,19,50,19,13,13,24,13,45,24,15,11,31,24,14,62,32,13,3,2
21,9,77,522,1062,44,24,31,53,15,32,17,17,19,13,17,15,19,59,20,19,19,16,7,47,23,21,19,41,18,13,68,40,16,3,6
19,4,76,322,1697,65,61,64,68,60,46,63,75,54,40,62,61,48,62,61,51,44,56,60,60,62,80,59,63,56,54,56,57,44,11,4
19,5,72,488,1522,65,57,55,74,54,44,44,49,58,39,41,56,54,58,41,38,63,42,45,55,52,48,68,62,57,69,56,39,33,6,3
35,70,63,233,1029,48,44,45,47,19,37,10,13,10,10,12,10,18,45,18,10,10,21,8,62,17,24,10,48,39,11,69,35,10,3,1
25,49,65,603,1007,34,22,35,40,26,33,12,19,12,14,11,14,18,63,20,16,12,13,8,56,25,24,13,36,26,13,64,40,14,3,2
20,0,67,482,1532,66,48,61,68,55,46,52,48,58,52,39,48,48,50,53,53,49,50,39,44,59,53,53,68,67,58,61,41,41,8,1
20,11,74,179,1642,68,68,58,60,60,60,46,41,57,24,47,58,51,56,58,37,53,48,58,58,66,65,69,68,66,66,70,56,43,5,4
22,59,70,621,1416,66,67,57,46,65,54,29,36,57,60,26,59,22,65,28,56,17,66,52,56,42,67,16,62,68,11,73,52,35,1,3
19,13,68,295,1534,72,55,72,54,60,48,56,43,51,32,29,58,54,59,49,34,55,39,41,55,55,46,55,77,72,56,74,42,38,11,2
21,4,72,81,1465,76,58,50,55,47,50,58,39,53,26,20,53,57,68,43,25,65,45,38,54,53,46,64,69,64,65,68,36,24,6,4
19,5,75,106,1530,59,58,67,50,59,54,60,54,62,35,42,54,58,53,42,29,62,43,52,62,53,30,64,65,65,66,66,45,33,9,4
23,23,68,574,1326,55,53,38,66,48,54,27,29,25,19,22,59,57,71,40,25,64,37,30,53,54,39,59,61,63,63,71,27,26,6,3
19,4,73,102,1443,68,36,64,67,59,50,34,57,62,62,37,51,15,54,48,57,16,56,51,63,56,64,16,65,50,19,55,54,60,1,3
20,21,67,367,1509,62,53,57,62,53,62,38,35,59,36,37,45,47,53,62,45,36,45,55,61,68,53,50,64,63,58,52,63,44,8,3
20,5,72,96,1478,64,54,65,64,65,39,37,28,51,36,24,56,59,71,56,40,63,39,28,63,61,35,67,68,61,68,47,50,26,5,4
32,28,62,562,1596,70,60,66,67,55,60,45,51,54,64,45,58,18,60,51,51,29,57,66,63,56,55,27,78,73,31,64,48,55,1,2
26,22,64,323,1441,66,31,65,63,56,60,31,35,51,69,38,63,17,69,26,61,18,66,61,56,48,63,19,68,58,16,61,43,64,1,3
26,0,64,356,1590,64,63,68,69,52,46,54,45,53,38,46,61,58,55,60,39,58,52,31,64,66,59,61,57,46,62,50,58,40,5,2
23,4,67,598,1345,54,48,49,38,48,39,22,28,39,24,24,63,53,66,44,52,58,31,24,54,52,57,62,54,61,64,77,30,27,6,3
17,12,82,6,1549,73,59,60,56,54,49,55,35,69,50,34,56,54,60,38,37,60,43,42,58,54,53,67,75,59,64,70,46,29,4,4
25,38,65,485,1684,66,63,60,53,62,54,55,53,63,50,39,56,61,59,56,60,62,40,57,60,60,64,54,70,74,62,70,57,48,4,3
19,12,77,66,1417,72,33,66,66,67,46,42,37,66,54,26,54,11,61,45,49,18,62,64,52,64,67,17,69,59,14,55,37,36,13,4
19,58,71,170,1460,74,35,80,78,60,55,52,36,65,51,39,32,23,73,47,56,24,45,42,47,55,57,31,70,60,33,43,49,49,10,2
22,41,73,143,1295,51,57,38,46,29,45,27,30,30,22,29,63,65,71,34,19,59,39,30,53,38,39,62,37,63,67,83,36,23,6,4
22,24,71,134,1495,82,25,74,70,58,55,34,58,64,59,65,53,18,73,30,64,12,63,59,57,46,71,17,82,54,14,53,40,48,1,4
18,12,67,223,1449,74,32,73,74,59,60,29,59,56,62,32,60,14,68,34,52,13,55,57,49,48,61,19,75,54,32,52,45,53,1,2
24,13,67,535,1551,67,39,67,64,66,54,51,47,65,63,49,45,26,52,57,59,36,58,63,58,62,59,34,66,59,29,63,51,40,10,3
20,70,69,555,1344,62,36,61,68,52,48,52,54,54,56,38,39,19,45,31,55,16,58,46,37,47,64,24,64,53,18,48,45,61,2,1
24,42,66,381,1713,75,57,63,48,58,54,54,49,56,53,37,70,57,80,51,54,58,63,58,62,57,73,46,79,70,61,74,45,53,11,4
20,38,76,552,1420,54,66,54,52,53,63,32,27,40,25,32,60,56,70,50,24,62,43,27,52,61,54,61,54,62,65,68,28,32,6,5
21,36,67,301,1658,72,60,59,72,64,43,41,68,59,49,68,46,57,60,64,59,53,38,50,54,67,48,54,74,65,60,59,60,32,5,3
20,23,70,280,1673,61,60,60,60,58,43,49,47,62,41,40,60,58,62,60,51,61,52,57,55,65,61,61,68,68,64,72,58,43,8,3
18,11,72,509,1484,72,45,70,79,59,53,58,50,58,57,41,37,24,62,54,41,37,53,40,56,61,59,33,63,50,32,40,58,45,13,2
21,4,72,107,1510,69,40,77,72,61,54,57,58,67,57,42,39,25,55,58,45,35,40,55,52,63,51,29,66,45,35,42,60,59,4,4
24,49,65,586,1654,66,58,70,56,56,53,55,52,57,53,58,52,54,57,58,56,53,53,54,55,59,68,52,62,73,54,59,56,44,4,2
21,11,74,551,1659,73,55,67,72,64,62,64,53,62,32,41,48,63,73,61,36,55,33,55,62,66,45,57,79,69,61,62,56,33,6,5
32,15,64,567,1126,35,35,54,53,21,55,13,15,12,16,14,15,15,70,13,20,16,26,10,64,25,34,15,39,44,18,73,33,15,3,2
23,28,68,626,1308,50,69,53,36,46,59,22,22,34,25,21,64,60,43,49,24,62,38,28,61,49,31,56,55,65,56,87,26,22,6,3
25,17,63,420,1651,76,69,81,78,55,49,52,43,58,27,49,48,54,89,49,35,54,41,54,57,56,49,58,80,76,56,56,55,35,9,2
25,82,68,442,1571,60,79,73,61,52,40,33,32,53,33,39,52,57,61,57,39,59,38,53,55,61,45,66,55,87,64,71,48,32,8,3
20,70,72,182,1386,68,40,36,58,57,69,24,27,58,23,26,63,61,83,34,21,51,30,25,59,63,36,52,68,71,67,82,27,20,6,4
23,11,70,480,1503,70,59,64,64,54,54,57,32,50,22,30,59,62,68,55,31,63,37,40,53,56,40,64,66,65,65,60,43,25,7,3
18,20,76,116,1576,68,44,72,65,71,50,55,51,67,55,50,50,25,55,68,49,42,57,51,53,70,58,46,63,42,40,44,66,51,8,4
32,155,62,182,1661,53,80,66,66,62,55,52,46,57,47,36,56,61,73,54,35,64,47,59,58,58,47,66,52,73,62,81,50,40,6,2
18,43,78,101,1649,76,38,85,86,60,53,54,67,65,66,58,60,23,52,52,64,25,68,63,61,58,68,22,78,53,25,51,59,68,1,6
19,46,74,213,905,27,18,58,45,13,28,14,14,9,5,11,10,9,62,25,6,6,16,4,60,24,21,14,23,28,11,40,29,7,3,3
22,38,69,438,1086,42,25,30,60,22,25,20,15,12,20,13,16,21,56,27,19,16,16,20,56,30,18,19,42,32,12,63,35,21,3,3
26,55,64,258,1276,43,65,49,53,39,55,24,24,23,16,27,57,55,70,52,19,60,34,21,54,59,32,59,37,57,62,79,28,25,7,2
24,82,64,219,1572,76,66,66,78,62,48,57,31,55,26,40,52,55,62,53,33,60,43,48,57,61,45,57,78,66,62,58,49,29,11,3
26,2,62,571,1638,76,78,61,52,56,50,60,58,57,20,25,47,54,79,46,42,54,63,54,62,44,64,60,79,68,65,84,53,24,11,2
19,55,73,130,1392,65,34,58,75,61,52,44,53,59,41,48,38,29,54,52,33,27,51,51,51,58,50,30,66,56,25,34,56,39,10,2
27,55,63,157,1102,41,41,43,41,17,25,18,16,15,17,14,13,17,61,36,13,12,21,13,54,39,24,13,53,39,17,80,13,12,3,2
20,10,71,519,1523,67,58,52,65,53,54,62,43,48,31,30,48,67,62,43,30,53,47,48,58,55,54,60,67,65,62,61,46,39,7,3
17,0,71,159,1416,54,62,48,71,44,42,37,34,30,31,31,64,58,71,40,32,61,53,44,55,43,40,63,62,55,67,60,30,34,6,3
25,70,61,555,1569,65,67,65,61,57,60,39,41,55,40,38,48,59,64,49,41,56,49,56,55,57,31,49,68,67,60,75,58,47,6,2
20,15,68,617,1579,72,38,73,84,61,53,56,48,62,46,58,36,52,60,59,43,47,56,55,50,60,49,42,71,69,53,32,62,38,8,2
25,82,63,461,1468,84,61,79,74,63,55,52,35,62,56,33,47,16,73,46,48,19,51,65,56,58,56,14,78,52,13,41,43,35,10,3
24,38,68,577,1531,71,82,62,55,58,62,30,37,52,60,34,59,31,82,39,49,19,56,62,54,48,60,38,74,75,35,79,43,38,1,3
20,50,70,200,1473,76,31,69,70,59,44,41,56,64,60,62,47,15,62,39,55,15,62,47,50,51,64,14,79,56,20,48,51,58,2,2
22,64,62,602,1385,61,53,64,61,56,62,35,21,55,23,26,53,57,73,59,31,56,21,33,47,63,23,57,55,64,59,65,44,19,8,1
20,12,71,640,1058,41,20,33,63,27,28,20,19,20,15,12,21,20,55,26,16,13,25,11,56,29,26,17,45,25,19,51,23,19,3,2
20,46,75,73,1626,66,64,63,86,65,60,40,41,61,35,43,54,61,59,62,35,60,53,51,58,69,51,59,66,62,60,66,58,40,5,4
30,15,63,544,1766,75,30,77,82,62,50,70,65,63,58,57,55,52,81,62,45,58,57,54,50,63,60,59,76,69,60,61,60,42,4,2
22,7,70,502,1599,79,53,54,42,62,58,52,44,69,49,41,47,44,74,52,48,35,63,67,51,55,55,34,73,69,38,80,73,43,4,5
19,0,73,336,1559,72,40,73,76,63,55,53,43,64,55,38,55,24,60,54,56,28,60,52,58,59,61,29,75,63,26,64,54,45,10,4
24,31,65,300,1381,64,37,71,64,57,52,33,32,55,63,28,64,17,66,25,49,16,58,64,57,47,59,12,67,50,14,70,48,45,1,3
23,49,67,586,1424,49,58,50,50,56,51,38,35,42,24,29,55,57,52,53,33,58,38,43,54,57,56,61,53,61,62,69,40,36,6,2
20,4,76,66,1502,68,35,69,74,64,37,52,53,68,61,55,39,23,61,55,52,27,58,55,54,59,60,31,69,50,28,39,57,42,4,5
21,41,69,344,1456,75,27,59,64,58,56,61,47,56,54,34,42,23,61,49,34,28,60,55,45,58,56,29,80,55,27,65,49,45,7,2
30,7,63,539,1563,60,65,58,58,51,66,48,44,53,34,43,64,65,60,55,33,54,53,28,51,63,56,62,45,79,64,72,44,48,6,2
29,12,61,631,1636,78,64,77,83,56,53,42,54,55,60,42,59,23,85,41,44,34,56,67,69,53,47,36,76,75,38,61,57,55,4,2
24,13,67,472,1611,75,62,88,76,61,48,54,50,66,55,46,43,36,66,40,59,25,59,56,55,55,54,29,79,67,30,59,51,53,13,3
24,4,65,614,1613,66,48,67,65,64,60,43,46,60,50,47,54,56,64,61,54,54,45,47,53,66,54,46,65,60,51,66,63,42,5,3
21,0,72,159,1409,78,32,77,76,56,50,57,37,64,60,33,28,20,54,44,38,22,38,50,58,58,50,25,76,54,26,40,56,45,1,3
26,11,65,190,868,16,18,33,45,14,24,12,10,11,6,10,12,10,64,25,5,8,16,5,42,17,17,12,23,26,11,47,30,9,3,2
27,12,62,620,1672,64,66,62,73,58,56,57,47,49,45,46,56,58,83,58,51,61,52,50,57,62,57,59,52,72,60,57,55,45,12,2
21,12,74,587,1738,67,61,73,72,62,69,43,56,62,56,57,47,58,59,60,67,54,54,58,56,61,61,56,68,68,53,72,63,56,6,4
27,82,62,407,1472,71,61,78,78,56,40,57,27,54,31,31,48,50,63,23,34,57,31,45,55,54,35,66,74,61,66,56,34,25,9,2
21,12,71,126,1607,70,76,64,70,59,52,57,40,61,32,40,55,60,63,46,34,59,47,58,63,52,37,64,70,61,65,70,45,36,12,3
25,12,65,609,1551,71,73,63,57,66,63,42,54,56,58,36,58,28,60,44,55,12,60,60,61,57,61,22,64,72,25,75,44,58,1,3
28,82,63,442,1379,46,60,59,50,50,50,48,30,47,18,28,57,56,77,38,24,58,33,28,55,54,34,55,43,73,60,85,34,28,9,2
17,46,74,105,1410,68,29,66,75,54,48,38,41,48,65,36,63,18,68,39,59,15,65,59,59,50,60,19,67,57,13,34,45,45,1,3
20,4,70,403,1636,50,48,67,68,63,56,66,67,64,50,67,31,41,53,59,59,47,64,57,55,62,59,49,55,61,48,62,68,49,10,3
27,15,61,605,1589,67,55,66,63,61,53,48,30,58,33,48,55,59,66,56,36,60,38,41,57,61,49,56,64,76,58,73,48,46,11,2
20,10,73,165,1669,60,44,62,60,65,66,57,58,58,52,55,54,41,60,65,49,48,54,57,59,64,64,45,66,65,54,67,63,71,5,4
19,6,74,141,1418,64,66,58,56,55,53,46,22,34,26,25,56,59,76,54,23,56,37,21,57,57,48,57,68,66,62,64,34,26,6,4
23,4,64,542,1510,64,61,44,66,60,50,42,34,56,33,33,66,44,52,58,31,55,36,56,54,65,50,54,61,69,54,76,47,38,8,1
24,64,68,610,1475,71,46,57,71,57,47,36,35,35,25,37,63,65,74,47,36,63,31,33,57,45,42,60,72,65,65,72,32,44,6,4
