19.0,5.0,228.0,1455.0,6.0,-19.36814410938642,52.4715168496559,2.175230408144546,4
30.0,12.0,627.0,1742.0,10.0,-79.35172146002157,1.5591287516222772,14.055983681867513,1
27.0,49.0,615.0,1700.0,5.0,-73.23178492858935,16.184612392224114,1.867392106807891,2
26.0,82.0,537.0,1642.0,10.0,-54.50644797466147,15.202169494970812,2.558170961367478,2
26.0,82.0,433.0,1576.0,8.0,-39.75949862297602,43.05729895411259,4.823016904583397,3
25.0,82.0,292.0,1549.0,10.0,-49.17065725176118,-48.974533304127746,-1.9355529636684423,3
26.0,17.0,464.0,1601.0,9.0,-45.44646890396323,30.095951833823182,-0.12632271627028632,2
19.0,10.0,334.0,1494.0,9.0,-31.516057389726093,44.41863021023419,-5.451373620293148,5
25.0,59.0,563.0,980.0,3.0,121.74350875265083,-11.61259856188755,-6.678980696040352,2
21.0,9.0,522.0,1062.0,3.0,112.97890702833317,-5.516051058396514,-4.574958041984457,6
19.0,4.0,322.0,1697.0,11.0,-70.95739804624431,2.4432802933352247,-0.5226743263780159,4
19.0,5.0,488.0,1522.0,6.0,-37.36953010208327,39.21609705751425,-7.349286236331727,3
35.0,70.0,233.0,1029.0,3.0,114.83591515371008,-6.080058967544921,1.2157125889154834,1
25.0,49.0,603.0,1007.0,3.0,119.52976638877446,-8.641798092368,3.1649337037710112,2
20.0,0.0,482.0,1532.0,8.0,-43.049976702996865,9.67386858943705,-2.448021506741528,1
20.0,11.0,179.0,1642.0,5.0,-56.23119105862702,35.047613957779994,6.619309222376587,4
22.0,59.0,621.0,1416.0,1.0,-16.714505246278144,-45.96768596463232,50.981626452601716,3
19.0,13.0,295.0,1534.0,11.0,-37.32961756873495,31.706328148045294,2.2369691499817375,2
21.0,4.0,81.0,1465.0,6.0,-24.25615571444191,52.99066222130471,-0.31808025424821973,4
19.0,5.0,106.0,1530.0,9.0,-40.67708134957454,41.65523925259041,-5.023112964107434,4
23.0,23.0,574.0,1326.0,6.0,6.104160916823594,61.910319630497625,14.221732677884376,3
19.0,4.0,102.0,1443.0,1.0,-27.826725338151224,-65.49231924846568,12.088880273250666,3
20.0,21.0,367.0,1509.0,8.0,-37.043159958894385,7.4499175221103515,-4.030410585438425,3
20.0,5.0,96.0,1478.0,5.0,-28.310467868895262,48.003995186760704,-13.360129318004619,4
32.0,28.0,562.0,1596.0,1.0,-49.201348531807184,-38.66585313523755,20.824726890207124,2
26.0,22.0,323.0,1441.0,1.0,-25.067044013383022,-63.10509276405882,37.33020835043055,3
26.0,0.0,356.0,1590.0,5.0,-45.9626067621263,29.846477302989207,-10.773843737147974,2
23.0,4.0,598.0,1345.0,6.0,2.2963447007586484,51.542879833063296,30.47322229639644,3
17.0,12.0,6.0,1549.0,4.0,-43.77952041577369,34.53000876177266,4.120458757144333,4
25.0,38.0,485.0,1684.0,4.0,-68.23577282837249,22.36181844149675,15.214642035345676,3
19.0,12.0,66.0,1417.0,13.0,-24.74947664543501,-60.45347226944633,11.36204264297766,4
19.0,58.0,170.0,1460.0,10.0,-31.599454122718676,-40.82679379119273,-20.007070810045306,2
22.0,41.0,143.0,1295.0,6.0,18.72000603277044,71.25621614254179,31.66339698333574,4
22.0,24.0,134.0,1495.0,1.0,-38.26050407182798,-73.88772629435883,10.339509718474293,4
18.0,12.0,223.0,1449.0,1.0,-29.433818030227556,-58.70830362250846,11.742964907871823,2
24.0,13.0,535.0,1551.0,10.0,-47.46321292267905,-39.00416285311852,5.571588027759752,3
20.0,70.0,555.0,1344.0,2.0,-15.854911830831544,-59.14370189541429,1.9458520471530283,1
24.0,42.0,381.0,1713.0,11.0,-70.36248490169258,13.729088745690387,33.5888006985803,4
20.0,38.0,552.0,1420.0,6.0,-13.058193175121563,57.5604885139071,17.52352647237493,5
21.0,36.0,301.0,1658.0,5.0,-63.52419295195293,14.301530085276614,-12.411068985748017,3
20.0,23.0,280.0,1673.0,8.0,-61.67327166207134,28.305969357755636,12.378925449784367,3
18.0,11.0,509.0,1484.0,13.0,-35.379068242847886,-33.61313615406162,-21.88202281241726,2
21.0,4.0,107.0,1510.0,4.0,-42.43733750629719,-40.558298173539676,-24.471117137494943,4
24.0,49.0,586.0,1654.0,4.0,-63.84364337048855,6.810304187646097,6.902355227159768,2
21.0,11.0,551.0,1659.0,6.0,-60.32787578111789,30.780661742854335,-20.125876531307565,5
32.0,15.0,567.0,1126.0,3.0,98.91090592441817,-5.613649500836944,12.836980290977607,2
23.0,28.0,626.0,1308.0,6.0,10.440099460709519,64.13362951127935,32.39417388531974,3
25.0,17.0,420.0,1651.0,9.0,-55.373334894579266,28.502533843373485,-17.008914770669957,2
25.0,82.0,442.0,1571.0,8.0,-40.21310574074515,48.613042461094736,8.127518570120149,3
20.0,70.0,182.0,1386.0,6.0,-4.5126059513733905,55.60782813168013,18.98821487894526,4
23.0,11.0,480.0,1503.0,7.0,-31.963192584039305,53.76205527464666,-10.940160482154191,3
18.0,20.0,116.0,1576.0,8.0,-54.82477506825952,-28.258836325967604,-15.454647305647592,4
32.0,155.0,182.0,1661.0,6.0,-56.09241104301817,44.24680583395875,18.111433133296707,2
18.0,43.0,101.0,1649.0,1.0,-70.14891966542041,-68.4350540248217,-3.0306029826148446,6
19.0,46.0,213.0,905.0,3.0,134.55966618370374,-11.632263212604203,-20.093078618848107,3
22.0,38.0,438.0,1086.0,3.0,103.9160263887229,-8.39673470765297,-4.971660810917074,3
26.0,55.0,258.0,1276.0,7.0,20.876316060877546,69.99853729856086,20.294603804904778,2
24.0,82.0,219.0,1572.0,11.0,-46.304806853100494,36.82929607050158,-18.30677241089298,3
26.0,2.0,571.0,1638.0,11.0,-51.08010726397414,37.84168929083533,15.19259957570861,2
19.0,55.0,130.0,1392.0,10.0,-20.239855821979926,-35.36953501493489,-24.774919797260885,2
27.0,55.0,157.0,1102.0,3.0,103.57670656458127,-0.7736321254026929,8.485249448791206,2
20.0,10.0,519.0,1523.0,7.0,-36.50078446206756,38.145622253239424,-3.5564524567234375,3
17.0,0.0,159.0,1416.0,6.0,-12.700196590871801,51.37021081159025,11.1916832623349,3
25.0,70.0,555.0,1569.0,6.0,-42.99013837725445,27.61670973720378,9.327781855853901,2
20.0,15.0,617.0,1579.0,8.0,-56.005197140330935,-7.518044226127214,-36.711172748921335,2
25.0,82.0,461.0,1468.0,10.0,-33.25126922277464,-55.89862955330224,-6.888052134661295,3
24.0,38.0,577.0,1531.0,1.0,-37.33859702961168,-15.009467947676582,45.016499236268444,3
20.0,50.0,200.0,1473.0,2.0,-34.43872195105611,-70.26327649452679,0.42855595794681606,2
22.0,64.0,602.0,1385.0,8.0,-8.827109439428146,51.15156072009489,-8.370136056747135,1
20.0,12.0,640.0,1058.0,3.0,102.12703036373446,-10.499080506726312,-12.110076042543568,2
20.0,46.0,73.0,1626.0,5.0,-58.12942273069978,30.428116140913296,-7.0828076525133,4
30.0,15.0,544.0,1766.0,4.0,-81.26733990753313,3.961136884367735,-16.214006159591527,2
22.0,7.0,502.0,1599.0,4.0,-51.00656942070694,-16.44086271436227,24.80133355332797,5
19.0,0.0,336.0,1559.0,10.0,-46.47414022962759,-42.41970962638966,4.869743761330467,4
24.0,31.0,300.0,1381.0,1.0,-12.914422835085931,-58.73754318539348,33.05015513617079,3
23.0,49.0,586.0,1424.0,6.0,-15.484059639899634,46.3417954100937,13.722777304065435,2
20.0,4.0,66.0,1502.0,4.0,-41.2031303702816,-50.57101551956047,-18.44478285567291,5
21.0,41.0,344.0,1456.0,7.0,-28.455274489911147,-39.564732526954764,-1.262788938718482,2
30.0,7.0,539.0,1563.0,6.0,-42.78290674140959,45.022737799982345,18.38673580645532,2
29.0,12.0,631.0,1636.0,4.0,-56.30888919189719,-25.959052441806648,10.750546269595878,2
24.0,13.0,472.0,1611.0,13.0,-55.135797340710354,-37.90196375385227,-1.6108269887787998,3
24.0,4.0,614.0,1613.0,5.0,-53.89586010686985,7.186553378437708,3.364824499782748,3
21.0,0.0,159.0,1409.0,1.0,-22.375598793988715,-49.566367466655564,-30.441165761264628,3
26.0,11.0,190.0,868.0,3.0,144.500774012901,-7.317380686813959,-7.86816574550796,2
27.0,12.0,620.0,1672.0,12.0,-60.81024404102117,28.22908787088676,5.373699251153845,2
21.0,12.0,587.0,1738.0,6.0,-78.2242130067589,3.1535991488925013,8.77426513157176,4
27.0,82.0,407.0,1472.0,9.0,-26.907354272900186,40.94388576026934,-22.066758649760473,2
21.0,12.0,126.0,1607.0,12.0,-49.991728859789276,42.61311897969249,-2.506549843266654,3
25.0,12.0,609.0,1551.0,1.0,-43.80126385154522,-40.80287566490807,38.57864924386352,3
28.0,82.0,442.0,1379.0,9.0,-0.5644667126981562,59.00256244938103,19.21402678621605,2
17.0,46.0,105.0,1410.0,1.0,-22.16713000162744,-64.84910388234407,9.33617333373724,3
20.0,4.0,403.0,1636.0,10.0,-62.76375215846138,-14.960250302154714,-7.914873209404666,3
27.0,15.0,605.0,1589.0,11.0,-44.34553706114,35.521163785119256,3.7338410104379918,2
20.0,10.0,165.0,1669.0,5.0,-67.25393286252793,-9.291774056966107,10.436561392264105,4
19.0,6.0,141.0,1418.0,6.0,-12.093656786237334,55.60135713026565,4.116476150882333,4
23.0,4.0,542.0,1510.0,8.0,-33.69116147238968,29.475848958920157,14.275535275781424,1
24.0,64.0,610.0,1475.0,6.0,-23.090086756579435,51.564801379816316,4.175986521738988,4
21.0,42.0,434.0,1602.0,4.0,-45.61168823683465,27.88178396786123,22.145818140001527,2
16.0,10.0,86.0,1477.0,10.0,-39.43709291061063,-57.520646172628844,-30.996620954395134,4
27.0,136.0,55.0,1445.0,1.0,-21.68021315101655,-57.149119100935486,42.618777588122235,1
32.0,36.0,579.0,1530.0,5.0,-31.721199916680405,46.59612578541018,1.907949627934266,1
19.0,11.0,343.0,1668.0,8.0,-68.11825285435856,32.51994175610687,5.597439792111855,5
30.0,70.0,469.0,1013.0,3.0,113.09150778687389,-2.7736228291141893,-2.516209954456789,2
18.0,4.0,18.0,1457.0,10.0,-36.40966125976625,-28.668813635984268,-32.380326503303486,4
19.0,20.0,110.0,839.0,3.0,144.06942023242672,-7.070041227270691,-0.7780271631037826,4
23.0,70.0,469.0,1476.0,5.0,-26.436835974467947,45.13372757239883,2.2181848401551325,3
19.0,61.0,470.0,1492.0,11.0,-29.701890604845836,29.972665514785692,-29.825773576847766,3
23.0,0.0,606.0,1465.0,4.0,-27.7298659939423,42.42371525274518,-29.679105241216185,2
21.0,5.0,387.0,1580.0,8.0,-53.08468632573479,-29.894176185991856,-2.9033019470690813,3
24.0,0.0,606.0,1585.0,8.0,-49.52037420637272,8.82936561765796,-5.161252542595274,2
24.0,12.0,604.0,1601.0,11.0,-50.05906654125342,24.10779040310599,-14.50476586713559,3
26.0,82.0,442.0,1710.0,4.0,-71.8896083696021,18.21062604730724,-6.8560304378634385,3
20.0,15.0,80.0,1508.0,9.0,-29.11338818356454,45.347420438853355,-3.4802317526784026,4
19.0,23.0,554.0,1532.0,8.0,-41.83196837148958,-1.1871506111764143,12.455918243118617,2
19.0,5.0,60.0,1574.0,8.0,-45.068107505348124,10.536791235647454,-1.161828237999213,4
25.0,49.0,622.0,1478.0,5.0,-20.316539501809185,58.628174158409166,24.927332475537167,4
23.0,20.0,570.0,1663.0,5.0,-60.85494565457564,24.475076211729114,-5.264196724753972,2
19.0,70.0,225.0,1580.0,10.0,-47.94955100623299,-17.969922748268868,-10.547881350133729,4
27.0,70.0,469.0,1387.0,9.0,-6.557067922182436,60.79212719708606,10.990399801087838,2
23.0,12.0,545.0,1603.0,9.0,-52.43457227752166,8.605470807311463,-8.542176838067274,3
19.0,11.0,82.0,1493.0,1.0,-36.07902705462775,-57.97866803096503,17.535626257683045,3
24.0,70.0,225.0,1611.0,5.0,-54.97833176492774,21.903257337958998,-3.992108725031696,2
20.0,12.0,113.0,963.0,3.0,120.81371665417782,-9.40750823766155,-10.483246675573863,3
22.0,20.0,232.0,1454.0,1.0,-25.81156583422432,-60.50122371417019,24.054856086454222,3
28.0,13.0,527.0,1684.0,11.0,-63.776484262495565,39.132266331115524,10.692137967492355,2
22.0,31.0,422.0,1587.0,8.0,-52.818003291511786,-26.88531561180785,-39.04296654672493,4
28.0,36.0,411.0,1549.0,0.0,-45.77309433161706,-37.37374842679604,-24.169317535422284,2
23.0,31.0,347.0,1423.0,6.0,-13.572872548359499,46.81975417111898,10.573136816672775,3
17.0,43.0,132.0,1615.0,8.0,-54.891785481373496,3.6120406250665424,0.43847773199739887,4
25.0,82.0,619.0,1625.0,4.0,-53.980973278157414,-27.170980060715614,6.382043865875501,3
31.0,36.0,423.0,1441.0,6.0,-17.486342660134845,54.20580157621043,11.477215712212166,2
23.0,5.0,285.0,1366.0,6.0,-4.709541152426178,59.37217011321673,3.6425192183814388,3
18.0,7.0,510.0,1256.0,9.0,10.580445429333254,37.11981982673494,-18.11100422394619,1
26.0,12.0,591.0,1537.0,6.0,-32.444978256691314,54.43300545500401,18.824403250652907,2
29.0,28.0,595.0,1691.0,7.0,-69.26433217992633,16.860806027108758,19.20671753836069,2
19.0,7.0,437.0,1627.0,5.0,-58.240090735491954,28.144608539058677,-16.970288022076485,4
20.0,11.0,95.0,1504.0,8.0,-39.38932649374942,30.401954217080693,-35.25134108621826,3
20.0,20.0,193.0,1467.0,11.0,-26.871728900196644,43.98145694207913,-10.970967594696292,2
18.0,11.0,2.0,1565.0,10.0,-52.60711496342952,-21.236906501775707,-11.892822913611317,4
17.0,46.0,105.0,1365.0,1.0,-14.270922378268484,-61.887316204892855,23.166055874903126,2
20.0,45.0,268.0,1440.0,1.0,-24.43996486778833,-54.107479178844585,32.929955844697,3
30.0,29.0,587.0,1650.0,9.0,-57.96940072926433,34.58088056018831,-4.865895175686133,2
25.0,89.0,55.0,1394.0,1.0,-22.538080269854557,-73.58489636241164,11.68122937185044,1
17.0,62.0,33.0,1591.0,10.0,-57.823017780559866,-20.24506526867702,-19.466992074721094,4
20.0,35.0,573.0,887.0,3.0,137.67480425026622,-11.360263238728844,-4.569284007698582,2
23.0,1.0,524.0,1475.0,6.0,-22.524461766828335,51.06743318178101,7.492139558032354,3
21.0,12.0,607.0,1419.0,6.0,-8.649721860572923,53.17047728700467,11.906421710274449,3
20.0,0.0,494.0,1568.0,7.0,-42.57796996591246,28.13442528000863,-2.0973910697126237,3
19.0,17.0,252.0,1374.0,1.0,-7.150234649518869,-44.469752056651075,64.98573519359508,4
28.0,13.0,641.0,1328.0,6.0,10.409565293046601,58.918173374911866,26.800250076572766,2
18.0,46.0,152.0,1332.0,6.0,7.139585346789859,59.77709080601957,17.812755854899166,4
20.0,64.0,637.0,1667.0,7.0,-63.88417886630943,-25.326237341674627,10.136490817744894,3
25.0,12.0,597.0,1560.0,8.0,-35.3557248279165,50.98251064639794,6.692455497880812,4
23.0,13.0,425.0,1711.0,4.0,-73.56769313255356,-6.337074667792176,0.3541104553111941,3
21.0,0.0,270.0,1572.0,1.0,-51.94608945603092,-44.844394061376214,-4.422939364733513,3
23.0,41.0,401.0,1627.0,6.0,-56.38434441393232,18.961583133474385,5.985488367312935,3
18.0,12.0,183.0,1513.0,1.0,-44.341389604990326,-58.24570027172434,1.9544189889463668,4
22.0,31.0,321.0,1455.0,5.0,-12.044747527314803,61.10872178117796,16.58962004883205,5
21.0,136.0,55.0,1546.0,4.0,-49.09850763095114,-26.696331227867418,19.130105179408467,1
19.0,0.0,159.0,1329.0,6.0,5.358390131987801,59.292640550345645,24.509804032414028,4
25.0,10.0,550.0,1276.0,6.0,17.062817564429785,69.83681229270273,8.448168622373997,2
37.0,12.0,631.0,1289.0,6.0,18.50612150198375,66.74152965895378,41.397384838677205,1
22.0,13.0,425.0,1545.0,9.0,-37.68171833403564,35.25509740536565,-1.2033700329145467,2
20.0,38.0,495.0,1627.0,8.0,-61.40795992181537,5.560084947330869,1.873034118736853,3
18.0,4.0,312.0,1463.0,5.0,-16.23240537840546,55.99195058041178,-2.542015685777995,5
19.0,11.0,249.0,1205.0,6.0,31.120824997893642,59.9021807501011,48.94344290154389,2
27.0,82.0,433.0,1323.0,6.0,11.563608365175917,65.1433131877263,15.580473966442062,2
26.0,12.0,640.0,1805.0,5.0,-90.51627120568803,7.362746320309467,2.531360362772318,2
22.0,49.0,493.0,1067.0,3.0,101.57681148347402,-11.539383664425607,-19.91077575156509,3
20.0,43.0,44.0,1561.0,10.0,-45.121867481498136,-19.34146222088975,-2.021143896276369,4
24.0,11.0,612.0,1393.0,1.0,-19.44473592443092,-57.606725136652294,17.462738072331987,1
19.0,4.0,322.0,1548.0,7.0,-50.16995045625574,-18.166063696470033,-26.475720984271412,4
29.0,17.0,538.0,1395.0,6.0,-1.5342036675498545,57.10181194890938,-3.438432372473535,2
40.0,12.0,493.0,1051.0,3.0,105.54466909785768,0.026604015779154052,-4.479637419995997,1
21.0,55.0,241.0,1008.0,3.0,113.37701017317457,-9.316586430444778,-2.597672839956629,2
32.0,49.0,628.0,1138.0,3.0,86.43597500600706,-15.078253994093725,-22.759188497588035,2
23.0,13.0,641.0,1386.0,1.0,-10.757830563080036,-39.274675725962275,20.58698424870845,1
25.0,28.0,584.0,1725.0,4.0,-74.65343060850664,3.9412627380287812,-15.972398614515823,4
20.0,12.0,9.0,1596.0,9.0,-48.511363855363086,32.96649304854199,-3.5266644042498623,3
20.0,17.0,455.0,1506.0,7.0,-32.79053576195969,23.74219759365169,-29.078943283491903,3
19.0,4.0,3.0,1643.0,10.0,-65.1552719790133,-5.718628251520359,-2.5297121997780603,4
33.0,36.0,629.0,1711.0,4.0,-68.47499857309853,17.99391000101155,34.36835671118205,1
21.0,12.0,544.0,1415.0,6.0,-8.539204827156933,56.24257814177204,18.213688769727145,3
22.0,4.0,523.0,1410.0,6.0,-10.824738880311394,53.296611831197644,12.447479477423494,3
23.0,4.0,592.0,1622.0,8.0,-47.1157363830928,33.22996773800436,7.630734726512379,3
22.0,46.0,122.0,1577.0,9.0,-46.32530600343768,32.914551118726926,6.597641227219933,3
25.0,31.0,288.0,1059.0,3.0,109.91466583540817,-10.081697232140604,3.398522161451949,2
23.0,82.0,537.0,1701.0,7.0,-69.99260359239982,2.1585058218459214,-9.728041118976483,3
26.0,59.0,515.0,1609.0,14.0,-51.57775316782858,28.38363559888428,-5.940591542398819,2
24.0,49.0,634.0,1666.0,4.0,-67.60526679502553,-4.335870814666183,-16.391423982290412,3
27.0,5.0,536.0,1332.0,6.0,8.826262910633917,62.24230934279698,28.258271830296284,2
25.0,13.0,527.0,1460.0,8.0,-26.78838349928412,1.004891048766424,-3.1767163342179248,1
23.0,12.0,633.0,1630.0,5.0,-59.15511619650564,-4.03543082765157,1.4551307995842095,3
23.0,45.0,37.0,1723.0,7.0,-72.06435523759916,15.047859979147756,4.335500331539499,3
26.0,17.0,538.0,1201.0,5.0,31.703654168636454,52.02790416822755,28.706560742921507,1
26.0,4.0,560.0,1456.0,1.0,-29.10500573530579,-67.08348096225158,23.23802548226865,3
25.0,55.0,90.0,1055.0,3.0,109.46322810421444,-6.451388359790129,16.739489088307376,2
22.0,4.0,592.0,1556.0,9.0,-47.29216537843124,-39.83606685801683,-10.655246776021048,3
28.0,49.0,639.0,1750.0,8.0,-79.95230464347604,6.122377575795213,1.2626746594550826,3
24.0,28.0,454.0,1669.0,6.0,-61.750251015488026,19.982133217919902,11.46400141583333,2
20.0,0.0,356.0,1559.0,8.0,-46.00302517841869,7.547457578724151,-34.70651204395264,4
22.0,4.0,599.0,1603.0,4.0,-57.206394452994026,-18.613661942585853,-34.79520492614002,4
21.0,12.0,248.0,1086.0,3.0,96.94271835637939,-0.8009751851656769,-8.649855044008698,1
21.0,23.0,566.0,871.0,3.0,137.2889387855441,-10.391158214215945,-4.818060784440943,2
20.0,23.0,582.0,1476.0,1.0,-31.75128449057567,-50.42195584084897,17.472194660495106,2
26.0,22.0,465.0,1446.0,1.0,-29.230540737025432,-63.475628787717014,3.4560154717577105,2
17.0,38.0,283.0,1586.0,7.0,-57.33819234806486,-11.906976493499302,-44.485428302554325,2
19.0,46.0,152.0,1682.0,8.0,-74.17467474594862,-2.73068800007926,-25.66490742917123,4
20.0,10.0,125.0,1522.0,9.0,-39.218487639333105,31.247483210047864,-16.207628096487504,3
21.0,12.0,607.0,1656.0,11.0,-60.977262556251056,31.11798234602834,-18.341927602504455,4
17.0,13.0,295.0,1445.0,9.0,-27.415125465575528,20.16019356668579,-10.14628098239019,1
21.0,46.0,133.0,1622.0,5.0,-55.75661794093332,16.068920321285646,-2.78344559597317,1
20.0,11.0,211.0,1460.0,10.0,-30.76300045588036,-7.025371197462686,-13.86548738246052,2
27.0,13.0,571.0,1671.0,8.0,-67.12670754295253,-27.767266999767607,1.2087768787707756,5
22.0,4.0,458.0,1250.0,11.0,22.510171417156652,63.5534733167874,29.033989680712576,3
30.0,12.0,591.0,1795.0,7.0,-64.54173866092393,14.459259874519464,41.85168007244759,2
25.0,49.0,636.0,1609.0,8.0,-52.19289624140354,12.487471435996321,9.210628317182627,2
23.0,4.0,576.0,1464.0,6.0,-23.520666564276706,50.1624758548754,33.85077044545485,3
20.0,4.0,468.0,1123.0,3.0,97.0152065722585,-19.08840579559015,0.804475904786967,3
20.0,12.0,78.0,1581.0,1.0,-54.394179997407335,-31.04219602589877,2.9294197898902707,4
26.0,36.0,483.0,1304.0,8.0,4.310687000436607,36.86502557003038,-3.8395609359009164,1
24.0,12.0,633.0,1542.0,1.0,-38.19220491443159,-40.6222750349287,35.159351848334886,4
19.0,11.0,179.0,1503.0,10.0,-42.96609023277545,-32.09105697081301,-16.201843461538907,2
22.0,5.0,387.0,943.0,3.0,130.30689781261424,-10.496078940432575,-5.2874837361972356,3
37.0,36.0,579.0,1759.0,4.0,-83.235886583669,18.124440415805765,7.6683184724144215,1
21.0,28.0,626.0,1578.0,9.0,-44.190762281516065,25.456540159655493,1.3867862630499646,3
23.0,82.0,433.0,1533.0,5.0,-31.867494011649327,46.363571935675374,14.348122329282175,4
25.0,23.0,561.0,1370.0,0.0,-7.131590442878563,-41.23904948451323,43.4787051000321,2
25.0,82.0,433.0,1568.0,8.0,-40.988488267563184,39.32844824026397,3.291540876919329,2
30.0,36.0,423.0,1563.0,5.0,-46.241530381499715,6.342662939606182,1.3597081303920917,2
18.0,55.0,90.0,1594.0,13.0,-56.91529985464904,-21.07013068338268,-14.91642534394023,4
23.0,4.0,573.0,1086.0,3.0,99.83710738760217,-6.095794485307902,5.899262606340361,3
30.0,31.0,321.0,1647.0,7.0,-63.11866916022518,5.569066073830433,-19.99700424455534,2
20.0,11.0,393.0,1541.0,4.0,-40.3284675117075,-58.08856373648661,23.079769276555258,4
20.0,5.0,39.0,1418.0,9.0,-18.886454929680557,47.438788941432705,-8.892747622927981,3
